#VLG	->	(query (units (unit (dictset # (word VLG)))) <EOF>)
#VLG	->	(query (units (unit (dictset # (word VLG)))) <EOF>)
ü #wü	->	(query (units (unit (word ü)) (unit (dictset # (word wü)))) <EOF>)
ü öewMVl #eX	->	(query (units (unit (word ü)) (unit (word öewMVl)) (unit (dictset # (word eX)))) <EOF>)
ü öewMVl #eX	->	(query (units (unit (word ü)) (unit (word öewMVl)) (unit (dictset # (word eX)))) <EOF>)
ü öewMVl KUwäA #kütXüAoH	->	(query (units (unit (word ü)) (unit (word öewMVl)) (unit (word KUwäA)) (unit (dictset # (word kütXüAoH)))) <EOF>)
ü öewMVl KUwäA #kütXüAoH	->	(query (units (unit (word ü)) (unit (word öewMVl)) (unit (word KUwäA)) (unit (dictset # (word kütXüAoH)))) <EOF>)
ü öewMVl KUwäA IMtvLdGF #ThRrvs	->	(query (units (unit (word ü)) (unit (word öewMVl)) (unit (word KUwäA)) (unit (word IMtvLdGF)) (unit (dictset # (word ThRrvs)))) <EOF>)
ü öewMVl KUwäA IMtvLdGF #ThRrvs	->	(query (units (unit (word ü)) (unit (word öewMVl)) (unit (word KUwäA)) (unit (word IMtvLdGF)) (unit (dictset # (word ThRrvs)))) <EOF>)
#Uwy	->	(query (units (unit (dictset # (word Uwy)))) <EOF>)
#Uwy	->	(query (units (unit (dictset # (word Uwy)))) <EOF>)
Uwy #sX	->	(query (units (unit (word Uwy)) (unit (dictset # (word sX)))) <EOF>)
Uwy #sX	->	(query (units (unit (word Uwy)) (unit (dictset # (word sX)))) <EOF>)
Uwy DvqcBe #hOäxCeH	->	(query (units (unit (word Uwy)) (unit (word DvqcBe)) (unit (dictset # (word hOäxCeH)))) <EOF>)
Uwy DvqcBe #hOäxCeH	->	(query (units (unit (word Uwy)) (unit (word DvqcBe)) (unit (dictset # (word hOäxCeH)))) <EOF>)
Uwy DvqcBe bMüyeBm #OnFNh	->	(query (units (unit (word Uwy)) (unit (word DvqcBe)) (unit (word bMüyeBm)) (unit (dictset # (word OnFNh)))) <EOF>)
Uwy DvqcBe bMüyeBm #OnFNh	->	(query (units (unit (word Uwy)) (unit (word DvqcBe)) (unit (word bMüyeBm)) (unit (dictset # (word OnFNh)))) <EOF>)
Uwy DvqcBe bMüyeBm äDb #jOöäO	->	(query (units (unit (word Uwy)) (unit (word DvqcBe)) (unit (word bMüyeBm)) (unit (word äDb)) (unit (dictset # (word jOöäO)))) <EOF>)
Uwy DvqcBe bMüyeBm äDb #jOöäO	->	(query (units (unit (word Uwy)) (unit (word DvqcBe)) (unit (word bMüyeBm)) (unit (word äDb)) (unit (dictset # (word jOöäO)))) <EOF>)
#ZeCOosSq	->	(query (units (unit (dictset # (word ZeCOosSq)))) <EOF>)
#ZeCOosSq	->	(query (units (unit (dictset # (word ZeCOosSq)))) <EOF>)
ZeCOosSq #Eänbbt	->	(query (units (unit (word ZeCOosSq)) (unit (dictset # (word Eänbbt)))) <EOF>)
ZeCOosSq #Eänbbt	->	(query (units (unit (word ZeCOosSq)) (unit (dictset # (word Eänbbt)))) <EOF>)
ZeCOosSq wdcX #cW	->	(query (units (unit (word ZeCOosSq)) (unit (word wdcX)) (unit (dictset # (word cW)))) <EOF>)
ZeCOosSq wdcX #cW	->	(query (units (unit (word ZeCOosSq)) (unit (word wdcX)) (unit (dictset # (word cW)))) <EOF>)
ZeCOosSq wdcX OoG #diaRrh	->	(query (units (unit (word ZeCOosSq)) (unit (word wdcX)) (unit (word OoG)) (unit (dictset # (word diaRrh)))) <EOF>)
ZeCOosSq wdcX OoG #diaRrh	->	(query (units (unit (word ZeCOosSq)) (unit (word wdcX)) (unit (word OoG)) (unit (dictset # (word diaRrh)))) <EOF>)
ZeCOosSq wdcX OoG OfögcZ #aMnQVpM	->	(query (units (unit (word ZeCOosSq)) (unit (word wdcX)) (unit (word OoG)) (unit (word OfögcZ)) (unit (dictset # (word aMnQVpM)))) <EOF>)
ZeCOosSq wdcX OoG OfögcZ #aMnQVpM	->	(query (units (unit (word ZeCOosSq)) (unit (word wdcX)) (unit (word OoG)) (unit (word OfögcZ)) (unit (dictset # (word aMnQVpM)))) <EOF>)
#ügcc	->	(query (units (unit (dictset # (word ügcc)))) <EOF>)
#ügcc	->	(query (units (unit (dictset # (word ügcc)))) <EOF>)
ügcc #Mz	->	(query (units (unit (word ügcc)) (unit (dictset # (word Mz)))) <EOF>)
ügcc #Mz	->	(query (units (unit (word ügcc)) (unit (dictset # (word Mz)))) <EOF>)
ügcc sLYtID #MMNhqzzK	->	(query (units (unit (word ügcc)) (unit (word sLYtID)) (unit (dictset # (word MMNhqzzK)))) <EOF>)
ügcc sLYtID #MMNhqzzK	->	(query (units (unit (word ügcc)) (unit (word sLYtID)) (unit (dictset # (word MMNhqzzK)))) <EOF>)
ügcc sLYtID Hyä #hit	->	(query (units (unit (word ügcc)) (unit (word sLYtID)) (unit (word Hyä)) (unit (dictset # (word hit)))) <EOF>)
ügcc sLYtID Hyä #hit	->	(query (units (unit (word ügcc)) (unit (word sLYtID)) (unit (word Hyä)) (unit (dictset # (word hit)))) <EOF>)
ügcc sLYtID Hyä Y #SwvNarQF	->	(query (units (unit (word ügcc)) (unit (word sLYtID)) (unit (word Hyä)) (unit (word Y)) (unit (dictset # (word SwvNarQF)))) <EOF>)
ügcc sLYtID Hyä Y #SwvNarQF	->	(query (units (unit (word ügcc)) (unit (word sLYtID)) (unit (word Hyä)) (unit (word Y)) (unit (dictset # (word SwvNarQF)))) <EOF>)
#mWVTHZi	->	(query (units (unit (dictset # (word mWVTHZi)))) <EOF>)
#mWVTHZi	->	(query (units (unit (dictset # (word mWVTHZi)))) <EOF>)
mWVTHZi #GBO	->	(query (units (unit (word mWVTHZi)) (unit (dictset # (word GBO)))) <EOF>)
mWVTHZi #GBO	->	(query (units (unit (word mWVTHZi)) (unit (dictset # (word GBO)))) <EOF>)
mWVTHZi afN #GyZqE	->	(query (units (unit (word mWVTHZi)) (unit (word afN)) (unit (dictset # (word GyZqE)))) <EOF>)
mWVTHZi afN #GyZqE	->	(query (units (unit (word mWVTHZi)) (unit (word afN)) (unit (dictset # (word GyZqE)))) <EOF>)
mWVTHZi afN WXWFyHPi #hdfC	->	(query (units (unit (word mWVTHZi)) (unit (word afN)) (unit (word WXWFyHPi)) (unit (dictset # (word hdfC)))) <EOF>)
mWVTHZi afN WXWFyHPi #hdfC	->	(query (units (unit (word mWVTHZi)) (unit (word afN)) (unit (word WXWFyHPi)) (unit (dictset # (word hdfC)))) <EOF>)
mWVTHZi afN WXWFyHPi aT #heWöüz	->	(query (units (unit (word mWVTHZi)) (unit (word afN)) (unit (word WXWFyHPi)) (unit (word aT)) (unit (dictset # (word heWöüz)))) <EOF>)
mWVTHZi afN WXWFyHPi aT #heWöüz	->	(query (units (unit (word mWVTHZi)) (unit (word afN)) (unit (word WXWFyHPi)) (unit (word aT)) (unit (dictset # (word heWöüz)))) <EOF>)
#DyBCwa	->	(query (units (unit (dictset # (word DyBCwa)))) <EOF>)
#DyBCwa	->	(query (units (unit (dictset # (word DyBCwa)))) <EOF>)
DyBCwa #qST	->	(query (units (unit (word DyBCwa)) (unit (dictset # (word qST)))) <EOF>)
DyBCwa #qST	->	(query (units (unit (word DyBCwa)) (unit (dictset # (word qST)))) <EOF>)
DyBCwa CFcjXfo #OZpJJdlW	->	(query (units (unit (word DyBCwa)) (unit (word CFcjXfo)) (unit (dictset # (word OZpJJdlW)))) <EOF>)
DyBCwa CFcjXfo #OZpJJdlW	->	(query (units (unit (word DyBCwa)) (unit (word CFcjXfo)) (unit (dictset # (word OZpJJdlW)))) <EOF>)
DyBCwa CFcjXfo Mx #ZJukPOP	->	(query (units (unit (word DyBCwa)) (unit (word CFcjXfo)) (unit (word Mx)) (unit (dictset # (word ZJukPOP)))) <EOF>)
DyBCwa CFcjXfo Mx #ZJukPOP	->	(query (units (unit (word DyBCwa)) (unit (word CFcjXfo)) (unit (word Mx)) (unit (dictset # (word ZJukPOP)))) <EOF>)
DyBCwa CFcjXfo Mx ULYlqipR #EAd	->	(query (units (unit (word DyBCwa)) (unit (word CFcjXfo)) (unit (word Mx)) (unit (word ULYlqipR)) (unit (dictset # (word EAd)))) <EOF>)
DyBCwa CFcjXfo Mx ULYlqipR #EAd	->	(query (units (unit (word DyBCwa)) (unit (word CFcjXfo)) (unit (word Mx)) (unit (word ULYlqipR)) (unit (dictset # (word EAd)))) <EOF>)
#ETlwPSpZ	->	(query (units (unit (dictset # (word ETlwPSpZ)))) <EOF>)
#ETlwPSpZ	->	(query (units (unit (dictset # (word ETlwPSpZ)))) <EOF>)
ETlwPSpZ #x	->	(query (units (unit (word ETlwPSpZ)) (unit (dictset # (word x)))) <EOF>)
ETlwPSpZ #x	->	(query (units (unit (word ETlwPSpZ)) (unit (dictset # (word x)))) <EOF>)
ETlwPSpZ mgl #npquD	->	(query (units (unit (word ETlwPSpZ)) (unit (word mgl)) (unit (dictset # (word npquD)))) <EOF>)
ETlwPSpZ mgl #npquD	->	(query (units (unit (word ETlwPSpZ)) (unit (word mgl)) (unit (dictset # (word npquD)))) <EOF>)
ETlwPSpZ mgl DeT #bkOViOW	->	(query (units (unit (word ETlwPSpZ)) (unit (word mgl)) (unit (word DeT)) (unit (dictset # (word bkOViOW)))) <EOF>)
ETlwPSpZ mgl DeT #bkOViOW	->	(query (units (unit (word ETlwPSpZ)) (unit (word mgl)) (unit (word DeT)) (unit (dictset # (word bkOViOW)))) <EOF>)
ETlwPSpZ mgl DeT D #HiETCRnA	->	(query (units (unit (word ETlwPSpZ)) (unit (word mgl)) (unit (word DeT)) (unit (word D)) (unit (dictset # (word HiETCRnA)))) <EOF>)
ETlwPSpZ mgl DeT D #HiETCRnA	->	(query (units (unit (word ETlwPSpZ)) (unit (word mgl)) (unit (word DeT)) (unit (word D)) (unit (dictset # (word HiETCRnA)))) <EOF>)
#vr	->	(query (units (unit (dictset # (word vr)))) <EOF>)
#vr	->	(query (units (unit (dictset # (word vr)))) <EOF>)
vr #DBkwJüüR	->	(query (units (unit (word vr)) (unit (dictset # (word DBkwJüüR)))) <EOF>)
vr #DBkwJüüR	->	(query (units (unit (word vr)) (unit (dictset # (word DBkwJüüR)))) <EOF>)
vr iyKpgx #ZcOYYäs	->	(query (units (unit (word vr)) (unit (word iyKpgx)) (unit (dictset # (word ZcOYYäs)))) <EOF>)
vr iyKpgx #ZcOYYäs	->	(query (units (unit (word vr)) (unit (word iyKpgx)) (unit (dictset # (word ZcOYYäs)))) <EOF>)
vr iyKpgx QYB #Oügi	->	(query (units (unit (word vr)) (unit (word iyKpgx)) (unit (word QYB)) (unit (dictset # (word Oügi)))) <EOF>)
vr iyKpgx QYB #Oügi	->	(query (units (unit (word vr)) (unit (word iyKpgx)) (unit (word QYB)) (unit (dictset # (word Oügi)))) <EOF>)
vr iyKpgx QYB GäcpyBW #tx	->	(query (units (unit (word vr)) (unit (word iyKpgx)) (unit (word QYB)) (unit (word GäcpyBW)) (unit (dictset # (word tx)))) <EOF>)
vr iyKpgx QYB GäcpyBW #tx	->	(query (units (unit (word vr)) (unit (word iyKpgx)) (unit (word QYB)) (unit (word GäcpyBW)) (unit (dictset # (word tx)))) <EOF>)
#öHfzKrTT	->	(query (units (unit (dictset # (word öHfzKrTT)))) <EOF>)
#öHfzKrTT	->	(query (units (unit (dictset # (word öHfzKrTT)))) <EOF>)
öHfzKrTT #kLEEpfBQ	->	(query (units (unit (word öHfzKrTT)) (unit (dictset # (word kLEEpfBQ)))) <EOF>)
öHfzKrTT #kLEEpfBQ	->	(query (units (unit (word öHfzKrTT)) (unit (dictset # (word kLEEpfBQ)))) <EOF>)
öHfzKrTT üzOSe #YjlZDä	->	(query (units (unit (word öHfzKrTT)) (unit (word üzOSe)) (unit (dictset # (word YjlZDä)))) <EOF>)
öHfzKrTT üzOSe #YjlZDä	->	(query (units (unit (word öHfzKrTT)) (unit (word üzOSe)) (unit (dictset # (word YjlZDä)))) <EOF>)
öHfzKrTT üzOSe Zf #qqYNLhgg	->	(query (units (unit (word öHfzKrTT)) (unit (word üzOSe)) (unit (word Zf)) (unit (dictset # (word qqYNLhgg)))) <EOF>)
öHfzKrTT üzOSe Zf #qqYNLhgg	->	(query (units (unit (word öHfzKrTT)) (unit (word üzOSe)) (unit (word Zf)) (unit (dictset # (word qqYNLhgg)))) <EOF>)
öHfzKrTT üzOSe Zf qB #sby	->	(query (units (unit (word öHfzKrTT)) (unit (word üzOSe)) (unit (word Zf)) (unit (word qB)) (unit (dictset # (word sby)))) <EOF>)
öHfzKrTT üzOSe Zf qB #sby	->	(query (units (unit (word öHfzKrTT)) (unit (word üzOSe)) (unit (word Zf)) (unit (word qB)) (unit (dictset # (word sby)))) <EOF>)
#dci	->	(query (units (unit (dictset # (word dci)))) <EOF>)
#dci	->	(query (units (unit (dictset # (word dci)))) <EOF>)
dci #G	->	(query (units (unit (word dci)) (unit (dictset # (word G)))) <EOF>)
dci #G	->	(query (units (unit (word dci)) (unit (dictset # (word G)))) <EOF>)
dci ejVibfS #eypsyo	->	(query (units (unit (word dci)) (unit (word ejVibfS)) (unit (dictset # (word eypsyo)))) <EOF>)
dci ejVibfS #eypsyo	->	(query (units (unit (word dci)) (unit (word ejVibfS)) (unit (dictset # (word eypsyo)))) <EOF>)
dci ejVibfS wW #EhNJz	->	(query (units (unit (word dci)) (unit (word ejVibfS)) (unit (word wW)) (unit (dictset # (word EhNJz)))) <EOF>)
dci ejVibfS wW #EhNJz	->	(query (units (unit (word dci)) (unit (word ejVibfS)) (unit (word wW)) (unit (dictset # (word EhNJz)))) <EOF>)
dci ejVibfS wW gl #ITaof	->	(query (units (unit (word dci)) (unit (word ejVibfS)) (unit (word wW)) (unit (word gl)) (unit (dictset # (word ITaof)))) <EOF>)
dci ejVibfS wW gl #ITaof	->	(query (units (unit (word dci)) (unit (word ejVibfS)) (unit (word wW)) (unit (word gl)) (unit (dictset # (word ITaof)))) <EOF>)
#CT	->	(query (units (unit (dictset # (word CT)))) <EOF>)
#CT	->	(query (units (unit (dictset # (word CT)))) <EOF>)
CT #MSMt	->	(query (units (unit (word CT)) (unit (dictset # (word MSMt)))) <EOF>)
CT #MSMt	->	(query (units (unit (word CT)) (unit (dictset # (word MSMt)))) <EOF>)
CT GoFE #w	->	(query (units (unit (word CT)) (unit (word GoFE)) (unit (dictset # (word w)))) <EOF>)
CT GoFE #w	->	(query (units (unit (word CT)) (unit (word GoFE)) (unit (dictset # (word w)))) <EOF>)
CT GoFE C #ztw	->	(query (units (unit (word CT)) (unit (word GoFE)) (unit (word C)) (unit (dictset # (word ztw)))) <EOF>)
CT GoFE C #ztw	->	(query (units (unit (word CT)) (unit (word GoFE)) (unit (word C)) (unit (dictset # (word ztw)))) <EOF>)
CT GoFE C LUwIP #JAUüF	->	(query (units (unit (word CT)) (unit (word GoFE)) (unit (word C)) (unit (word LUwIP)) (unit (dictset # (word JAUüF)))) <EOF>)
CT GoFE C LUwIP #JAUüF	->	(query (units (unit (word CT)) (unit (word GoFE)) (unit (word C)) (unit (word LUwIP)) (unit (dictset # (word JAUüF)))) <EOF>)
#pTHzra	->	(query (units (unit (dictset # (word pTHzra)))) <EOF>)
#pTHzra	->	(query (units (unit (dictset # (word pTHzra)))) <EOF>)
pTHzra #RX	->	(query (units (unit (word pTHzra)) (unit (dictset # (word RX)))) <EOF>)
pTHzra #RX	->	(query (units (unit (word pTHzra)) (unit (dictset # (word RX)))) <EOF>)
pTHzra xj #äDc	->	(query (units (unit (word pTHzra)) (unit (word xj)) (unit (dictset # (word äDc)))) <EOF>)
pTHzra xj #äDc	->	(query (units (unit (word pTHzra)) (unit (word xj)) (unit (dictset # (word äDc)))) <EOF>)
pTHzra xj TRH #SRGQYwf	->	(query (units (unit (word pTHzra)) (unit (word xj)) (unit (word TRH)) (unit (dictset # (word SRGQYwf)))) <EOF>)
pTHzra xj TRH #SRGQYwf	->	(query (units (unit (word pTHzra)) (unit (word xj)) (unit (word TRH)) (unit (dictset # (word SRGQYwf)))) <EOF>)
pTHzra xj TRH bQK #dbo	->	(query (units (unit (word pTHzra)) (unit (word xj)) (unit (word TRH)) (unit (word bQK)) (unit (dictset # (word dbo)))) <EOF>)
pTHzra xj TRH bQK #dbo	->	(query (units (unit (word pTHzra)) (unit (word xj)) (unit (word TRH)) (unit (word bQK)) (unit (dictset # (word dbo)))) <EOF>)
#N	->	(query (units (unit (dictset # (word N)))) <EOF>)
#N	->	(query (units (unit (dictset # (word N)))) <EOF>)
N #xfTUuBbT	->	(query (units (unit (word N)) (unit (dictset # (word xfTUuBbT)))) <EOF>)
N #xfTUuBbT	->	(query (units (unit (word N)) (unit (dictset # (word xfTUuBbT)))) <EOF>)
N o #KAf	->	(query (units (unit (word N)) (unit (word o)) (unit (dictset # (word KAf)))) <EOF>)
N o #KAf	->	(query (units (unit (word N)) (unit (word o)) (unit (dictset # (word KAf)))) <EOF>)
N o aNWUJnal #fQKp	->	(query (units (unit (word N)) (unit (word o)) (unit (word aNWUJnal)) (unit (dictset # (word fQKp)))) <EOF>)
N o aNWUJnal #fQKp	->	(query (units (unit (word N)) (unit (word o)) (unit (word aNWUJnal)) (unit (dictset # (word fQKp)))) <EOF>)
N o aNWUJnal rlltzkö #sELPxw	->	(query (units (unit (word N)) (unit (word o)) (unit (word aNWUJnal)) (unit (word rlltzkö)) (unit (dictset # (word sELPxw)))) <EOF>)
N o aNWUJnal rlltzkö #sELPxw	->	(query (units (unit (word N)) (unit (word o)) (unit (word aNWUJnal)) (unit (word rlltzkö)) (unit (dictset # (word sELPxw)))) <EOF>)
#GE	->	(query (units (unit (dictset # (word GE)))) <EOF>)
#GE	->	(query (units (unit (dictset # (word GE)))) <EOF>)
GE #TTMMRz	->	(query (units (unit (word GE)) (unit (dictset # (word TTMMRz)))) <EOF>)
GE #TTMMRz	->	(query (units (unit (word GE)) (unit (dictset # (word TTMMRz)))) <EOF>)
GE TNvlhk #nTo	->	(query (units (unit (word GE)) (unit (word TNvlhk)) (unit (dictset # (word nTo)))) <EOF>)
GE TNvlhk #nTo	->	(query (units (unit (word GE)) (unit (word TNvlhk)) (unit (dictset # (word nTo)))) <EOF>)
GE TNvlhk ugbK #KCam	->	(query (units (unit (word GE)) (unit (word TNvlhk)) (unit (word ugbK)) (unit (dictset # (word KCam)))) <EOF>)
GE TNvlhk ugbK #KCam	->	(query (units (unit (word GE)) (unit (word TNvlhk)) (unit (word ugbK)) (unit (dictset # (word KCam)))) <EOF>)
GE TNvlhk ugbK WCxbWUNä #moaF	->	(query (units (unit (word GE)) (unit (word TNvlhk)) (unit (word ugbK)) (unit (word WCxbWUNä)) (unit (dictset # (word moaF)))) <EOF>)
GE TNvlhk ugbK WCxbWUNä #moaF	->	(query (units (unit (word GE)) (unit (word TNvlhk)) (unit (word ugbK)) (unit (word WCxbWUNä)) (unit (dictset # (word moaF)))) <EOF>)
#xdlc	->	(query (units (unit (dictset # (word xdlc)))) <EOF>)
#xdlc	->	(query (units (unit (dictset # (word xdlc)))) <EOF>)
xdlc #rhScL	->	(query (units (unit (word xdlc)) (unit (dictset # (word rhScL)))) <EOF>)
xdlc #rhScL	->	(query (units (unit (word xdlc)) (unit (dictset # (word rhScL)))) <EOF>)
xdlc xFRkW #föuAXhaN	->	(query (units (unit (word xdlc)) (unit (word xFRkW)) (unit (dictset # (word föuAXhaN)))) <EOF>)
xdlc xFRkW #föuAXhaN	->	(query (units (unit (word xdlc)) (unit (word xFRkW)) (unit (dictset # (word föuAXhaN)))) <EOF>)
xdlc xFRkW dsKXeziA #XaBo	->	(query (units (unit (word xdlc)) (unit (word xFRkW)) (unit (word dsKXeziA)) (unit (dictset # (word XaBo)))) <EOF>)
xdlc xFRkW dsKXeziA #XaBo	->	(query (units (unit (word xdlc)) (unit (word xFRkW)) (unit (word dsKXeziA)) (unit (dictset # (word XaBo)))) <EOF>)
xdlc xFRkW dsKXeziA xPpHmc #miPQeAx	->	(query (units (unit (word xdlc)) (unit (word xFRkW)) (unit (word dsKXeziA)) (unit (word xPpHmc)) (unit (dictset # (word miPQeAx)))) <EOF>)
xdlc xFRkW dsKXeziA xPpHmc #miPQeAx	->	(query (units (unit (word xdlc)) (unit (word xFRkW)) (unit (word dsKXeziA)) (unit (word xPpHmc)) (unit (dictset # (word miPQeAx)))) <EOF>)
#uYKZ	->	(query (units (unit (dictset # (word uYKZ)))) <EOF>)
#uYKZ	->	(query (units (unit (dictset # (word uYKZ)))) <EOF>)
uYKZ #HEHrPg	->	(query (units (unit (word uYKZ)) (unit (dictset # (word HEHrPg)))) <EOF>)
uYKZ #HEHrPg	->	(query (units (unit (word uYKZ)) (unit (dictset # (word HEHrPg)))) <EOF>)
uYKZ h #EgDytBR	->	(query (units (unit (word uYKZ)) (unit (word h)) (unit (dictset # (word EgDytBR)))) <EOF>)
uYKZ h #EgDytBR	->	(query (units (unit (word uYKZ)) (unit (word h)) (unit (dictset # (word EgDytBR)))) <EOF>)
uYKZ h uc #uli	->	(query (units (unit (word uYKZ)) (unit (word h)) (unit (word uc)) (unit (dictset # (word uli)))) <EOF>)
uYKZ h uc #uli	->	(query (units (unit (word uYKZ)) (unit (word h)) (unit (word uc)) (unit (dictset # (word uli)))) <EOF>)
uYKZ h uc EFI #wzj	->	(query (units (unit (word uYKZ)) (unit (word h)) (unit (word uc)) (unit (word EFI)) (unit (dictset # (word wzj)))) <EOF>)
uYKZ h uc EFI #wzj	->	(query (units (unit (word uYKZ)) (unit (word h)) (unit (word uc)) (unit (word EFI)) (unit (dictset # (word wzj)))) <EOF>)
#ö	->	(query (units (unit (dictset # (word ö)))) <EOF>)
#ö	->	(query (units (unit (dictset # (word ö)))) <EOF>)
ö #Gypänk	->	(query (units (unit (word ö)) (unit (dictset # (word Gypänk)))) <EOF>)
ö #Gypänk	->	(query (units (unit (word ö)) (unit (dictset # (word Gypänk)))) <EOF>)
ö ZurtiY #Lo	->	(query (units (unit (word ö)) (unit (word ZurtiY)) (unit (dictset # (word Lo)))) <EOF>)
ö ZurtiY #Lo	->	(query (units (unit (word ö)) (unit (word ZurtiY)) (unit (dictset # (word Lo)))) <EOF>)
ö ZurtiY ZtdkMgfC #cBn	->	(query (units (unit (word ö)) (unit (word ZurtiY)) (unit (word ZtdkMgfC)) (unit (dictset # (word cBn)))) <EOF>)
ö ZurtiY ZtdkMgfC #cBn	->	(query (units (unit (word ö)) (unit (word ZurtiY)) (unit (word ZtdkMgfC)) (unit (dictset # (word cBn)))) <EOF>)
ö ZurtiY ZtdkMgfC UFlWKKoO #E	->	(query (units (unit (word ö)) (unit (word ZurtiY)) (unit (word ZtdkMgfC)) (unit (word UFlWKKoO)) (unit (dictset # (word E)))) <EOF>)
ö ZurtiY ZtdkMgfC UFlWKKoO #E	->	(query (units (unit (word ö)) (unit (word ZurtiY)) (unit (word ZtdkMgfC)) (unit (word UFlWKKoO)) (unit (dictset # (word E)))) <EOF>)
#jVp	->	(query (units (unit (dictset # (word jVp)))) <EOF>)
#jVp	->	(query (units (unit (dictset # (word jVp)))) <EOF>)
jVp #sQwrXLxq	->	(query (units (unit (word jVp)) (unit (dictset # (word sQwrXLxq)))) <EOF>)
jVp #sQwrXLxq	->	(query (units (unit (word jVp)) (unit (dictset # (word sQwrXLxq)))) <EOF>)
jVp kG #fpH	->	(query (units (unit (word jVp)) (unit (word kG)) (unit (dictset # (word fpH)))) <EOF>)
jVp kG #fpH	->	(query (units (unit (word jVp)) (unit (word kG)) (unit (dictset # (word fpH)))) <EOF>)
jVp kG mQcl #oe	->	(query (units (unit (word jVp)) (unit (word kG)) (unit (word mQcl)) (unit (dictset # (word oe)))) <EOF>)
jVp kG mQcl #oe	->	(query (units (unit (word jVp)) (unit (word kG)) (unit (word mQcl)) (unit (dictset # (word oe)))) <EOF>)
jVp kG mQcl öBrtüöwJ #lXjnwWC	->	(query (units (unit (word jVp)) (unit (word kG)) (unit (word mQcl)) (unit (word öBrtüöwJ)) (unit (dictset # (word lXjnwWC)))) <EOF>)
jVp kG mQcl öBrtüöwJ #lXjnwWC	->	(query (units (unit (word jVp)) (unit (word kG)) (unit (word mQcl)) (unit (word öBrtüöwJ)) (unit (dictset # (word lXjnwWC)))) <EOF>)
#üitggNü	->	(query (units (unit (dictset # (word üitggNü)))) <EOF>)
#üitggNü	->	(query (units (unit (dictset # (word üitggNü)))) <EOF>)
üitggNü #gGJyPWI	->	(query (units (unit (word üitggNü)) (unit (dictset # (word gGJyPWI)))) <EOF>)
üitggNü #gGJyPWI	->	(query (units (unit (word üitggNü)) (unit (dictset # (word gGJyPWI)))) <EOF>)
üitggNü yGa #Fnuhrp	->	(query (units (unit (word üitggNü)) (unit (word yGa)) (unit (dictset # (word Fnuhrp)))) <EOF>)
üitggNü yGa #Fnuhrp	->	(query (units (unit (word üitggNü)) (unit (word yGa)) (unit (dictset # (word Fnuhrp)))) <EOF>)
üitggNü yGa qx #pKih	->	(query (units (unit (word üitggNü)) (unit (word yGa)) (unit (word qx)) (unit (dictset # (word pKih)))) <EOF>)
üitggNü yGa qx #pKih	->	(query (units (unit (word üitggNü)) (unit (word yGa)) (unit (word qx)) (unit (dictset # (word pKih)))) <EOF>)
üitggNü yGa qx Nq #F	->	(query (units (unit (word üitggNü)) (unit (word yGa)) (unit (word qx)) (unit (word Nq)) (unit (dictset # (word F)))) <EOF>)
üitggNü yGa qx Nq #F	->	(query (units (unit (word üitggNü)) (unit (word yGa)) (unit (word qx)) (unit (word Nq)) (unit (dictset # (word F)))) <EOF>)
